sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10997,0.0,0.0,0.0036415996,0.023218757,0.58665204,0.03223385,0.35405105,0.00012283347,1.7194958e-05,6.262996e-05
10998,0.0,0.0,0.009251148,0.05829616,0.36256805,0.029270742,0.538732,0.0017628309,1.6090384e-05,0.00010299708
10999,0.0,0.0,0.010907432,0.07186071,0.15828289,0.086702734,0.6691637,0.0029163314,1.788612e-05,0.00014836837
11000,0.0,0.0,0.0002984567,0.038412485,0.55699843,0.07461105,0.3287706,5.0601986e-05,1.43535035e-05,0.00084401126
11001,0.0,0.0,0.006794761,0.06882113,0.4084676,0.06335933,0.45204562,0.00036466017,2.1521686e-05,0.00012539199
11002,0.0,0.0,0.004750088,0.054757085,0.4780698,0.1413352,0.3204833,0.0004439441,2.5026458e-05,0.0001355423
11003,0.0,0.0,0.0044993698,0.028746368,0.37626424,0.03919544,0.5508659,0.00023378433,1.3706483e-05,0.00018113044
11004,0.0,0.0,0.00060079724,0.011831266,0.519901,0.2212629,0.24615638,0.00015962876,1.2279542e-05,7.5756194e-05
11005,0.0,0.0,5.079435e-05,0.007995983,0.7033821,0.13872562,0.14973472,4.7991944e-05,1.0783831e-05,5.204753e-05
11006,0.0,0.0,7.3282994e-05,0.016078979,0.6387615,0.13118504,0.21377824,5.822463e-05,1.1398815e-05,5.3315747e-05
11007,0.0,0.0,0.0012855043,0.013386604,0.57883334,0.22392966,0.18232422,8.700913e-05,1.9810488e-05,0.00013380428
11008,0.0,0.0,0.00047032244,0.061953936,0.31723574,0.18877156,0.431182,8.247331e-05,2.4057914e-05,0.000279929
11009,0.0,0.0,0.017754743,0.13148819,0.11787737,0.105473176,0.6268962,0.00035100523,2.3192508e-05,0.00013609485
11010,0.0,0.0,0.017559543,0.07092348,0.23323527,0.11386392,0.56367475,0.00043510715,2.2063032e-05,0.000285875
11011,0.0,0.0,0.00032197274,0.0031602245,0.67142165,0.23756921,0.0872937,9.427692e-05,9.568267e-06,0.00012939915
11012,0.0,0.0,0.0076118456,0.016881406,0.4458721,0.1429912,0.3862244,0.0002817504,1.5813921e-05,0.00012146944
11013,0.0,0.0,0.013531256,0.034886807,0.38590777,0.012323993,0.5525432,0.00067887147,1.8296872e-05,0.00010972822
11014,0.0,0.0,0.003294287,0.03782424,0.3289923,0.062463414,0.5671544,0.00017027454,1.814328e-05,8.290563e-05
11015,0.0,0.0,0.0008197697,0.01826931,0.74886805,0.0582283,0.155313,0.00050852733,3.217975e-05,0.017960835
11016,0.0,0.0,0.0011053941,0.0080476655,0.7669187,0.07255993,0.14197017,0.00013959114,1.8503559e-05,0.009240112
11017,0.0,0.0,4.7359998e-05,0.0030815692,0.82788396,0.13634838,0.03253216,2.9341387e-05,1.6403334e-05,6.0843868e-05
11018,0.0,0.0,0.002003821,0.00824306,0.7222959,0.11780769,0.12868215,0.0010597366,4.033523e-05,0.019867297
11019,0.0,0.0,0.011537828,0.025909588,0.67223483,0.10262181,0.16357103,0.004933479,0.00010155401,0.019089852
11020,0.0,0.0,0.012403864,0.01741782,0.66445017,0.15701453,0.13803218,0.0025830737,4.7808917e-05,0.008050552
11021,0.0,0.0,0.01764189,0.024533112,0.6876948,0.10804359,0.1541479,0.0024259125,4.4553955e-05,0.0054682917
11022,0.0,0.0,0.011700614,0.02116019,0.716107,0.10448815,0.14185108,0.0015931741,3.9325227e-05,0.0030604107
11023,0.0,0.0,0.02657295,0.36122,0.2068988,0.01015932,0.3941609,0.00041391535,1.6833574e-05,0.0005572895
11024,0.0,0.0,0.018035317,0.4839759,0.031685654,0.004073528,0.456752,0.0006281348,1.7246315e-05,0.0048322333
11025,0.0,0.0,0.00010644294,0.0054389136,0.785847,0.10489838,0.103644215,2.6312257e-05,7.852799e-06,3.08289e-05
11026,0.0,0.0,0.015387033,0.5087695,0.043172166,0.00688212,0.42488354,0.000616366,1.879961e-05,0.0002704679
11027,0.0,0.0,0.08509241,0.39108753,0.057280615,0.013429887,0.42611685,0.0025854446,3.9353054e-05,0.024367899
11028,0.0,0.0,0.041714642,0.16321729,0.09220613,0.047949713,0.35821941,0.009851381,8.795884e-05,0.2867535
11029,0.0,0.0,0.017461332,0.417099,0.03175801,0.017534424,0.4159964,0.00059211836,2.923677e-05,0.09952947
11030,0.0,0.0,0.0117775705,0.40640038,0.06856141,0.011948842,0.4965356,0.00053115486,2.9156203e-05,0.004215916
11031,0.0,0.0,0.008657624,0.26893055,0.41675308,0.015935957,0.2880757,0.0006889162,2.4308643e-05,0.00093386654
11032,0.0,0.0,0.029652478,0.20602642,0.45995218,0.018066874,0.27921754,0.006008024,5.1321018e-05,0.0010251522
11033,0.0,0.0,0.017532079,0.21827509,0.17306742,0.02770282,0.5585668,0.003667905,4.031122e-05,0.0011475598
11034,0.0,0.0,0.021608228,0.35217094,0.039851338,0.01220909,0.5730395,0.0007053993,1.8797142e-05,0.00039671003
11035,0.0,0.0,0.08590108,0.2327721,0.032979958,0.008772212,0.6378177,0.0014176797,2.240662e-05,0.0003169101
11036,0.0,0.0,0.00014123502,0.00286553,0.83405375,0.10885333,0.05275878,0.00016085492,1.2892584e-05,0.0011536123
11037,0.0,0.0,0.0183174,0.23634277,0.11396092,0.043105338,0.58702767,0.0007158239,3.602965e-05,0.00049400923
11038,0.0,0.0,0.025058374,0.30797434,0.20193243,0.060054846,0.4031674,0.0011480119,4.931874e-05,0.0006152741
11039,0.0,0.0,0.030324906,0.4109284,0.07253261,0.031947795,0.45149463,0.0017288134,3.9847306e-05,0.0010029598
11040,0.0,0.0,0.031651974,0.4996295,0.13084501,0.02470568,0.3106592,0.001523414,3.312153e-05,0.0009521249
11041,0.0,0.0,0.015478774,0.26202655,0.26579055,0.02386863,0.43207234,0.00047875074,2.3937482e-05,0.000260449
11042,0.0,0.0,0.012311748,0.066047095,0.44955432,0.033093125,0.4364595,0.0020765362,3.378028e-05,0.00042388187
11043,0.0,0.0,0.018099682,0.06801049,0.18856293,0.033762224,0.68636286,0.0043341913,2.60352e-05,0.00084162474
11044,0.0,0.0,0.008340604,0.062448967,0.24276224,0.07735651,0.60880387,0.000109723136,1.315854e-05,0.00016493381
11045,0.0,0.0,0.004858565,0.052554313,0.3153456,0.067503266,0.55943495,0.0001333813,1.4752903e-05,0.00015520837
11046,0.0,0.0,0.0044253296,0.064121716,0.3399977,0.066423394,0.52481514,0.00011464871,1.7576138e-05,8.450087e-05
11047,0.0,0.0,0.0035206687,0.014080984,0.37246436,0.09649845,0.1100753,0.0042875325,5.7791156e-05,0.3990149
11048,0.0,0.0,0.009339543,0.046027165,0.23636365,0.06495434,0.64295906,0.0002054295,2.4604318e-05,0.00012623181
11049,0.0,0.0,0.002761097,0.01831875,0.4884581,0.09619755,0.39403343,9.997811e-05,2.2664863e-05,0.000108375825
11050,0.0,0.0,0.00027280074,0.021049803,0.6724084,0.05716008,0.24901691,4.0035244e-05,1.1133497e-05,4.081995e-05
11051,0.0,0.0,8.1838945e-05,0.025999805,0.721656,0.066813685,0.18537246,2.9729923e-05,8.50091e-06,3.7905975e-05
11052,0.0,0.0,0.005533663,0.0355699,0.6389812,0.0855675,0.23416877,0.00011272232,1.0929613e-05,5.5338605e-05
11053,0.0,0.0,0.0083791,0.06800231,0.39921343,0.06928683,0.45474687,0.00016320586,2.1954667e-05,0.00018627333
11054,0.0,0.0,0.01816851,0.1454025,0.1833287,0.03849629,0.6139736,0.0003975087,2.5010044e-05,0.00020785136
11055,0.0,0.0,0.018188015,0.066050544,0.28844166,0.08296294,0.54358137,0.00043634532,2.3037857e-05,0.00031606594
11056,0.0,0.0,0.0017609854,0.0070259124,0.67862105,0.12294436,0.1894609,0.00011937974,1.3371885e-05,5.403951e-05
11057,0.0,0.0,0.007634934,0.017338673,0.54453856,0.07435685,0.35557255,0.0004273498,1.685262e-05,0.0001142902
11058,0.0,0.0,0.006588316,0.009101301,0.3923141,0.25336653,0.124789074,0.0009398821,3.575438e-05,0.21286502
11059,0.0,0.0,0.008297525,0.025500445,0.5482348,0.05275242,0.32144994,0.001239428,3.546329e-05,0.042489953
11060,0.0,0.0,0.008283671,0.029973144,0.5586347,0.10125795,0.16360712,0.0016383677,5.7700658e-05,0.1365473
11061,0.0,0.0,0.003223542,0.01644646,0.726263,0.09691895,0.14273427,0.0011480225,3.086879e-05,0.013234918
11062,0.0,0.0,0.0012462537,0.0044998764,0.75005776,0.16428001,0.07974301,0.00010750212,1.4035275e-05,5.160155e-05
11063,0.0,0.0,0.0032714002,0.009125269,0.7574172,0.13693689,0.061206777,0.0028967396,8.638061e-05,0.029059254
11064,0.0,0.0,0.001424046,0.0055016577,0.88258433,0.071271524,0.026065413,0.0010529226,3.91002e-05,0.012061076
11065,0.0,0.0,0.010720759,0.008369853,0.7573366,0.173901,0.047448058,0.0013816745,2.0004509e-05,0.00082203303
11066,0.0,0.0,0.0278045,0.022581996,0.6010321,0.17058322,0.16978562,0.00301169,5.2528518e-05,0.005148346
11067,0.0,0.0,0.023933927,0.02366269,0.58399755,0.17916615,0.17958501,0.002803721,5.299428e-05,0.0067979544
11068,0.0,0.0,0.038018975,0.44466856,0.06594687,0.01098067,0.4386279,0.0008248187,2.2320499e-05,0.000909845
11069,0.0,0.0,0.00013938654,0.008643283,0.49953005,0.1737316,0.31779653,6.572914e-05,1.842244e-05,7.4968535e-05
11070,0.0,0.0,0.022196876,0.3764371,0.04066205,0.010492144,0.5494676,0.0005587916,1.6801698e-05,0.00016855566
11071,0.0,0.0,0.038121708,0.40293816,0.038919207,0.011281025,0.50719863,0.0011084691,2.3045282e-05,0.000409789
11072,0.0,0.0,0.20577568,0.42847463,0.010324573,0.0053718374,0.3454686,0.0037489303,2.9123466e-05,0.0008065649
11073,0.0,0.0,0.10798332,0.35927343,0.0238683,0.016998101,0.41069275,0.007074141,5.1917752e-05,0.07405802
11074,0.0,0.0,0.027173368,0.34340143,0.040464804,0.017554887,0.52024233,0.0010948562,2.5303252e-05,0.05004301
11075,0.0,0.0,0.02670498,0.45686966,0.029945945,0.007472378,0.4764738,0.0006451626,2.2104377e-05,0.0018659643
11076,0.0,0.0,0.052839946,0.5019429,0.086383104,0.018316515,0.3339022,0.0024100074,3.4679222e-05,0.0041706786
11077,0.0,0.0,0.050225113,0.29347658,0.212699,0.048923105,0.3725719,0.017826332,7.955888e-05,0.0041983877
11078,0.0,0.0,0.015841529,0.13196076,0.2372973,0.046008155,0.56150365,0.005729265,4.5456294e-05,0.0016139568
11079,0.0,0.0,0.024623303,0.18810302,0.13697861,0.024750616,0.6234161,0.0011625541,2.6477826e-05,0.0009392883
11080,0.0,0.0,0.018993441,0.02554486,0.55583596,0.12227351,0.27523455,0.0019123636,3.77186e-05,0.0001675452
11081,0.0,0.0,0.08347992,0.17552117,0.037347686,0.014262016,0.6840213,0.0015821671,2.2349672e-05,0.003763373
11082,0.0,0.0,0.033996288,0.42081583,0.08533143,0.030154634,0.42801288,0.0010178791,3.715969e-05,0.00063396874
11083,0.0,0.0,0.03136778,0.43365455,0.097171865,0.032246552,0.4037361,0.0013136687,3.6657944e-05,0.00047281725
11084,0.0,0.0,0.023204835,0.2887802,0.0663403,0.036779277,0.58347774,0.0009663259,4.1094354e-05,0.0004102186
11085,0.0,0.0,0.0131861465,0.35517251,0.14415076,0.043539617,0.44283855,0.0006995094,3.204881e-05,0.0003808167
11086,0.0,0.0,0.0043553216,0.2148346,0.33114377,0.04944494,0.39944354,0.00043416556,3.0119922e-05,0.00031356973
11087,0.0,0.0,0.016052013,0.32198864,0.23757349,0.03975971,0.3817669,0.002258928,4.0319253e-05,0.0005600816
11088,0.0,0.0,0.022002937,0.17174476,0.16734801,0.07329641,0.56273186,0.0016527174,3.8877293e-05,0.0011844173
11089,0.0,0.0,0.0026544968,0.03364718,0.53597754,0.036452584,0.3910575,0.00010280124,1.6517948e-05,9.136764e-05
11090,0.0,0.0,0.0013309771,0.02344601,0.5071302,0.0739319,0.39344418,0.00010432262,9.829243e-06,0.0006026098
11091,0.0,0.0,0.00025577354,0.0048655905,0.70905626,0.21720377,0.06765786,0.00086994393,1.7881499e-05,7.292871e-05
11092,0.0,0.0,0.009744248,0.08038875,0.2167702,0.07659425,0.6154786,0.00023595475,2.2331855e-05,0.0007657373
11093,0.0,0.0,0.005141371,0.12524395,0.16304035,0.02199418,0.6842337,0.00015521032,1.6368176e-05,0.00017479634
11094,0.0,0.0,0.0017062136,0.029502513,0.6177342,0.08238047,0.26831153,0.0002636881,1.7885755e-05,8.3547e-05
11095,0.0,0.0,0.009270335,0.1175339,0.32263017,0.045455143,0.50450915,0.0004803158,2.1576152e-05,9.934171e-05
11096,0.0,0.0,0.003987331,0.032232434,0.5453569,0.040958844,0.37721083,0.00017656764,1.29127675e-05,6.424626e-05
11097,0.0,0.0,0.005349442,0.044479042,0.5054294,0.074843235,0.36972094,0.000109784545,1.1780992e-05,5.6379624e-05
11098,0.0,0.0,0.0044983528,0.04742422,0.5085866,0.04680501,0.39248595,0.000111491616,1.557682e-05,7.280644e-05
11099,0.0,0.0,0.009870299,0.084174894,0.3522956,0.061778106,0.4916369,0.00014343129,1.6067435e-05,8.4668754e-05
11100,0.0,0.0,0.009063211,0.049294893,0.4105468,0.07695978,0.45369208,0.000145023,1.6954691e-05,0.00028125852
11101,0.0,0.0,0.00159742,0.0051154154,0.7622048,0.08740855,0.14334711,6.4840504e-05,1.5356432e-05,0.0002464696
11102,0.0,0.0,0.008951899,0.44483724,0.14866224,0.012626596,0.38295186,0.0005802181,2.209541e-05,0.0013678307
11103,0.0,0.0,0.0002026804,0.0028034695,0.7099022,0.25510967,0.031018635,0.00086947903,1.6258455e-05,7.7560806e-05
11104,0.0,0.0,0.0016682352,0.008823584,0.6317337,0.039644536,0.23311864,0.00025137936,1.864524e-05,0.08474123
11105,0.0,0.0,0.004629036,0.021181101,0.44541442,0.076488964,0.1331076,0.0012177236,4.691467e-05,0.31791422
11106,0.0,0.0,0.0032175248,0.024627611,0.4283243,0.109536804,0.12702997,0.0011228073,7.841044e-05,0.3060626
11107,0.0,0.0,0.022085661,0.031057192,0.62954783,0.11070394,0.13476557,0.006398762,7.2697854e-05,0.065368354
11108,0.0,0.0,0.05678313,0.054054268,0.50631756,0.12023747,0.22549038,0.012711958,0.00010666722,0.024298636
11109,0.0,0.0,0.013808245,0.01834232,0.68706954,0.12072968,0.14639553,0.0021008984,4.2462267e-05,0.011511289
11110,0.0,0.0,1.3094712e-05,0.0009951743,0.7944764,0.1720935,0.032376062,1.0192866e-05,7.010618e-06,2.8559398e-05
11111,0.0,0.0,6.580121e-05,0.00076507125,0.7292608,0.26083684,0.008911833,5.6737088e-05,7.946583e-06,9.4989e-05
11112,0.0,0.0,0.005768488,0.014177782,0.5279634,0.18988618,0.26176172,0.0003000304,1.5304562e-05,0.00012712552
11113,0.0,0.0,0.0056327353,0.0149246,0.55258334,0.13469166,0.2918247,0.00025828273,1.3816644e-05,7.079411e-05
11114,0.0,0.0,0.04298649,0.5031339,0.081403434,0.005784337,0.3647983,0.0010406207,2.140886e-05,0.00083153584
11115,0.0,0.0,0.03955029,0.39478946,0.06436855,0.014418398,0.48372957,0.0011973288,2.0838796e-05,0.0019255638
11116,0.0,0.0,0.0103757,0.3390655,0.123859785,0.03397039,0.48692712,0.00086085114,2.4151097e-05,0.0049164724
11117,0.0,0.0,0.02740416,0.35527277,0.076206654,0.013519905,0.5262067,0.0007050401,1.6096934e-05,0.00066873856
11118,0.0,0.0,0.022035968,0.29609245,0.19305661,0.03556675,0.45194498,0.0006127541,2.433028e-05,0.0006661752
11119,0.0,0.0,0.059102584,0.45973584,0.08767357,0.022270646,0.3696812,0.0009836499,2.1823143e-05,0.0005307146
11120,0.0,0.0,0.05220964,0.20611943,0.034673564,0.012187623,0.69268537,0.0008095281,1.9961699e-05,0.001294843
11121,0.0,0.0,0.045779184,0.42774877,0.015402191,0.005111789,0.5037614,0.0006597914,1.5311616e-05,0.0015215926
11122,0.0,0.0,0.01805159,0.42393133,0.076711714,0.021325544,0.44990504,0.001502674,3.4285e-05,0.008537846
11123,0.0,0.0,0.005037579,0.14640553,0.39386073,0.077969305,0.36519182,0.00093493133,4.70387e-05,0.01055305
11124,0.0,0.0,0.00948217,0.16175422,0.28116742,0.04703946,0.49668965,0.0013474501,3.434965e-05,0.002485293
11125,0.0,0.0,0.058483925,0.38874227,0.14361255,0.0093311155,0.39651084,0.0024680009,2.565055e-05,0.0008256408
11126,0.0,0.0,0.019921174,0.17116684,0.20316942,0.018854788,0.583156,0.0016239947,3.4118104e-05,0.0020736502
11127,0.0,0.0,0.030402673,0.16723216,0.16733114,0.043127533,0.59006643,0.00061880774,3.9424587e-05,0.001181812
11128,0.0,0.0,0.034315888,0.32127064,0.08039853,0.032645635,0.5297134,0.0011047267,3.0531763e-05,0.0005206318
11129,0.0,0.0,0.03580385,0.43394262,0.069313064,0.023261258,0.43652973,0.00079252734,2.9592353e-05,0.0003273421
11130,0.0,0.0,0.01800825,0.37332335,0.07954798,0.022774577,0.5056279,0.00047575714,2.301359e-05,0.00021924953
11131,0.0,0.0,0.0036262288,0.27550605,0.30493832,0.063526176,0.35187253,0.00036406258,2.6575224e-05,0.00014014763
11132,0.0,0.0,0.0058688466,0.08953662,0.53479666,0.09567724,0.2699983,0.0011346345,3.1158568e-05,0.002956512
11133,0.0,0.0,0.01189051,0.32021332,0.3503911,0.08623352,0.22727208,0.0011999676,2.691054e-05,0.002772624
11134,0.0,0.0,0.013251679,0.38577884,0.17455892,0.029979426,0.3958461,0.00034778126,2.9146233e-05,0.00020814934
11135,0.0,0.0,0.002760701,0.0146660665,0.7553459,0.05451371,0.17235008,0.00019616165,1.9066854e-05,0.00014834068
11136,0.0,0.0,0.036020603,0.5801573,0.106125794,0.010184686,0.26266515,0.0011760056,2.8371134e-05,0.0036421425
11137,0.0,0.0,6.9949992e-06,0.0007553403,0.863174,0.10325325,0.03279403,4.0249047e-06,2.6922792e-06,9.67687e-06
11138,0.0,0.0,0.003120854,0.077235185,0.47718742,0.14203946,0.29995254,0.0002575019,1.887194e-05,0.00018812779
11139,0.0,0.0,0.0027560203,0.07496857,0.40945658,0.08728181,0.42488173,0.00020498944,2.5983902e-05,0.00042428248
11140,0.0,0.0,0.00025040883,0.019316105,0.6465293,0.06964519,0.2641181,7.420264e-05,1.1826567e-05,5.4746088e-05
11141,0.0,0.0,0.00020851876,0.0540207,0.58031356,0.100068495,0.26528257,4.5217083e-05,1.0671871e-05,5.029901e-05
11142,0.0,0.0,9.104297e-05,0.008534095,0.7080057,0.0916398,0.19001046,4.2197076e-05,1.1457766e-05,0.0016652648
11143,0.0,0.0,0.0030231078,0.019738093,0.67523426,0.07177069,0.23008224,9.7178345e-05,1.08354125e-05,4.355405e-05
11144,0.0,0.0,0.005077659,0.067551546,0.37828684,0.042189285,0.50652343,0.000112970214,1.9588027e-05,0.0002386945
11145,0.0,0.0,0.017427197,0.050576933,0.3554071,0.06469418,0.50923014,0.00032184285,2.3136723e-05,0.0023195131
11146,0.0,0.0,0.0074176965,0.015588995,0.6211195,0.115654275,0.23999606,0.00012693657,1.8065133e-05,7.848085e-05
11147,0.0,0.0,0.01236704,0.5869371,0.15558527,0.010679673,0.23062584,0.0004433109,2.3598783e-05,0.003338117
11148,0.0,0.0,0.0050058523,0.00415353,0.7889828,0.1571991,0.044539083,7.0714974e-05,9.897734e-06,3.899777e-05
11149,0.0,0.0,0.00023893088,0.0094362525,0.5806298,0.116156094,0.054067165,0.00019314664,6.2355844e-05,0.23921622
11150,0.0,0.0,0.0006666141,0.017254908,0.67282236,0.102142006,0.12975612,0.00027838137,5.007824e-05,0.07702955
11151,0.0,0.0,0.013860401,0.026403315,0.62983733,0.13646267,0.17874376,0.0006437189,3.4580193e-05,0.014014226
11152,0.0,0.0,0.06348516,0.05847986,0.36983493,0.18754677,0.27991447,0.009471633,0.00010435208,0.031162728
11153,0.0,0.0,0.035663135,0.031370003,0.37874892,0.3316556,0.2035708,0.008074868,0.00010065253,0.010815988
11154,0.0,0.0,0.0018712138,0.008503147,0.5299263,0.3175965,0.14167792,0.00033579295,1.640335e-05,7.271403e-05
11155,0.0,0.0,0.00110922,0.006185866,0.4541225,0.46240535,0.07579692,0.00026511215,1.659246e-05,9.843014e-05
11156,0.0,0.0,0.0015723528,0.008654045,0.4682812,0.4377533,0.0834549,0.0001736726,1.3333758e-05,9.716539e-05
11157,0.0,0.0,0.004449664,0.016455842,0.40854868,0.1906462,0.37935153,0.0003935389,2.0074895e-05,0.00013451891
11158,0.0,0.0,0.025870012,0.5077282,0.08803647,0.010502038,0.36218262,0.0012787316,2.4994186e-05,0.004376902
11159,0.0,0.0,0.0043039033,0.015817944,0.47419512,0.15509854,0.34998548,0.00042131008,2.1597485e-05,0.00015608301
11160,0.0,0.0,0.0344693,0.33400992,0.11663042,0.012037042,0.5007161,0.00044948884,1.7299833e-05,0.0016704705
11161,0.0,0.0,0.011239618,0.4289553,0.07277451,0.023567442,0.46110094,0.00037558968,2.133647e-05,0.0019653186
11162,0.0,0.0,0.008655253,0.35940087,0.11676502,0.016400155,0.4984154,0.00025261455,1.4697799e-05,9.597114e-05
11163,0.0,0.0,0.011337913,0.3066029,0.13374051,0.017400945,0.5302234,0.0003867506,1.5578005e-05,0.00029193875
11164,0.0,0.0,0.022272063,0.38241068,0.058527663,0.009740923,0.52594936,0.0009247409,1.4582898e-05,0.00016000099
11165,0.0,0.0,0.09664536,0.38085943,0.023474358,0.017742472,0.47953898,0.0012101772,1.7507273e-05,0.0005117552
11166,0.0,0.0,0.05435938,0.4280147,0.02838702,0.010871191,0.4740442,0.00044788708,1.7846263e-05,0.00385779
11167,0.0,0.0,0.0135777835,0.40480438,0.029406464,0.0059481063,0.54511863,0.00047754814,1.5045031e-05,0.0006520286
11168,0.0,0.0,0.012251346,0.21871407,0.24835671,0.048613094,0.46709713,0.001728355,3.4649318e-05,0.0032046214
11169,0.0,0.0,0.047191523,0.47168085,0.07207555,0.010959273,0.3860473,0.0012536087,3.1707285e-05,0.01076016
11170,0.0,0.0,0.012126426,0.2196398,0.28939384,0.045877572,0.42818028,0.0009717768,3.8780607e-05,0.003771589
11171,0.0,0.0,0.019985398,0.1745422,0.2914043,0.08214776,0.42995858,0.0007284329,3.9765193e-05,0.00119358
11172,0.0,0.0,0.016138166,0.1528584,0.36979264,0.12677094,0.33303884,0.00094832515,3.0052757e-05,0.000422625
11173,0.0,0.0,0.015541973,0.24522392,0.21241093,0.07419811,0.4463253,0.0007730027,2.756171e-05,0.0054992014
11174,0.0,0.0,0.07025836,0.34581116,0.13230523,0.023174088,0.42033878,0.0015390714,3.096223e-05,0.0065424135
11175,0.0,0.0,0.030432876,0.32579336,0.12688889,0.047491677,0.46702784,0.00079550827,2.5892596e-05,0.0015439321
11176,0.0,0.0,0.009405336,0.24085315,0.27007937,0.15117544,0.32791945,0.00038694052,2.4440318e-05,0.00015585606
11177,0.0,0.0,0.01529218,0.29090646,0.20768872,0.15619135,0.3083665,0.0011628047,4.087775e-05,0.020351144
11178,0.0,0.0,0.01830438,0.473514,0.19998187,0.06942542,0.21549879,0.0012267537,2.9047162e-05,0.022019759
11179,0.0,0.0,0.029656773,0.4142205,0.20318279,0.020951875,0.33120683,0.0003039259,2.5191666e-05,0.00045213732
11180,0.0,0.0,0.018545806,0.52483726,0.09783251,0.010740343,0.34736958,0.00054807746,2.205458e-05,0.00010432824
11181,0.0,0.0,0.01370403,0.014194655,0.8118543,0.038577862,0.12120939,0.00039653128,1.0799972e-05,5.2444677e-05
11182,0.0,0.0,7.1418253e-06,0.0008036108,0.83191836,0.14605184,0.021201033,4.3069995e-06,2.7235292e-06,1.1024237e-05
11183,0.0,0.0,0.010580192,0.2364225,0.3647662,0.01550751,0.37232053,0.00023259087,1.3965295e-05,0.00015651906
11184,0.0,0.0,0.0062488457,0.061845664,0.49356127,0.05752691,0.380347,0.0002067573,2.1262322e-05,0.0002422542
11185,0.0,0.0,0.00024897963,0.027406076,0.58842397,0.072830565,0.31094068,7.074641e-05,1.2590779e-05,6.63275e-05
11186,0.0,0.0,0.01829328,0.06256509,0.26534158,0.018866478,0.63437766,0.00040389164,1.4207546e-05,0.00013778087
11187,0.0,0.0,0.012003192,0.030384624,0.41227275,0.034557674,0.50872815,0.00027668139,1.6310323e-05,0.0017605703
