sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
22500,0.0,0.0,0.046220947,0.7392114,0.05031548,0.017007172,0.14701109,8.18186e-05,9.999264e-05,5.218056e-05
3462,0.0,0.0,0.0017578974,0.28669116,0.1992727,0.0071966886,0.5039893,0.0007365835,9.999616e-05,0.00025560785
19252,0.0,0.0,0.004604869,0.10393131,0.0025671374,0.0007047658,0.34693453,0.08815384,0.00011514147,0.45298842
2822,0.0,0.0,0.010724958,0.43204355,0.3092688,0.0065867496,0.23113263,0.00046469262,9.9998615e-05,0.009678612
22148,0.0,0.0,0.17889239,0.47790086,0.056612063,0.007683061,0.27113137,0.00022392877,9.9999364e-05,0.007456342
20295,0.0,0.0,0.05545609,0.11054673,0.51865715,0.08836325,0.22610767,0.00047785835,9.999834e-05,0.0002912344
15709,0.0,0.0,0.0038626392,0.1373062,0.64055556,0.13717163,0.08091137,2.0539059e-05,9.9995435e-05,7.203064e-05
14007,0.0,0.0,0.02979838,0.17518087,0.41843852,0.09714941,0.2792076,3.4088083e-05,9.9997524e-05,9.112953e-05
2104,0.0,0.0,0.14179222,0.49423298,0.09331951,0.016419688,0.2401437,0.0004978631,0.00010000998,0.01349396
18630,0.0,0.0,0.03218298,0.5854659,0.026515326,0.004094013,0.35120186,0.0002766465,0.00010000068,0.00016331456
21422,0.0,0.0,0.057502434,0.71850204,0.041969907,0.003982551,0.17765649,8.9877285e-05,9.999599e-05,0.0001966968
20802,0.0,0.0,0.16631956,0.14636937,0.064918526,0.35751578,0.2643994,0.00011359719,9.999989e-05,0.00026375763
16284,0.0,0.0,0.018348033,0.1066407,0.43921742,0.17288546,0.26049614,0.00020740111,0.00010000195,0.002104861
23189,0.0,0.0,0.08133339,0.35861614,0.21099113,0.047205087,0.30108476,0.00014512507,9.999898e-05,0.0005244064
22135,0.0,0.0,0.024030687,0.71656543,0.040850837,0.07918713,0.1379369,4.7086553e-05,9.999264e-05,0.0012819676
2584,0.0,0.0,0.012334821,0.48072195,0.19587243,0.003961272,0.3049222,0.0019378336,0.00010000038,0.0001495774
3199,0.0,0.0,0.06389908,0.46328628,0.094896436,0.0065074298,0.34198344,0.0004581602,0.00010000557,0.028869117
644,0.0,0.0,0.043275844,0.3512454,0.31770608,0.030217512,0.25250217,0.00039733955,0.00010001002,0.0045555965
4318,0.0,0.0,0.07357201,0.58694434,0.07671371,0.0029113388,0.2565715,0.00044003906,0.00010000137,0.0027470684
21873,0.0,0.0,0.08949971,0.4676361,0.13862957,0.09957037,0.20432691,0.000106278945,9.999718e-05,0.00013103422
6472,0.0,0.0,0.018711042,0.4907166,0.106333025,0.025750345,0.32945886,0.028762996,0.00010000096,0.00016714213
13862,0.0,0.0,0.013085626,0.028408023,0.2846272,0.4258596,0.24579799,2.736318e-05,9.999543e-05,0.0020941843
4538,0.0,0.0,0.0052733514,0.7896347,0.07819881,0.0035929189,0.12219783,0.00023199043,9.999488e-05,0.0007703639
4349,0.0,0.0,0.006190814,0.8431042,0.043202758,0.0017925659,0.10449361,0.00021336217,9.999355e-05,0.0009027049
3616,0.0,0.0,0.0036405285,0.39889714,0.14397474,0.001881023,0.45086637,0.00061448326,9.999252e-05,2.570475e-05
15386,0.0,0.0,0.010270172,0.29476658,0.4596839,0.1000222,0.13510762,2.343716e-05,9.9994424e-05,2.6086345e-05
23023,0.0,0.0,0.071058415,0.33898616,0.1321441,0.05099671,0.40661618,6.0687056e-05,9.999269e-05,3.7744947e-05
14193,0.0,0.0,0.109591834,0.22741203,0.18347575,0.05465302,0.4245132,5.958392e-05,9.9999925e-05,0.00019460113
22832,0.0,0.0,0.0020746812,0.31154326,0.40382478,0.17768951,0.10471159,3.2463315e-05,9.999299e-05,2.3818817e-05
7032,0.0,0.0,0.02009597,0.08759376,0.17638312,0.0107892575,0.70140076,0.00018002774,9.999488e-05,0.0034570815
4273,0.0,0.0,0.0077508516,0.58391815,0.24372046,0.04591311,0.118182816,0.00034196852,9.999396e-05,7.261906e-05
22441,0.0,0.0,0.012735472,0.3821802,0.12794492,0.25677574,0.22019106,2.808187e-05,9.999366e-05,4.4525208e-05
3289,0.0,0.0,0.13792424,0.2566508,0.19755703,0.014304127,0.39102602,0.00057103013,0.00010000524,0.0018667639
20535,0.0,0.0,0.17983036,0.24172254,0.18728991,0.14297995,0.24742776,0.00020204745,0.000100002275,0.00044739502
4706,0.0,0.0,0.010834242,0.79447556,0.0643875,0.016814044,0.11228638,0.0009181656,9.999701e-05,0.00018413982
22264,0.0,0.0,0.0339791,0.29958394,0.13818516,0.26402685,0.26100603,8.293241e-05,0.00010000038,0.0030359507
9581,0.0,0.0,0.02552159,0.3896351,0.22863145,0.10972919,0.23877521,0.007477332,9.999815e-05,0.00013018069
13524,0.0,0.0,0.03729369,0.22329836,0.29786527,0.046686675,0.39450875,8.738266e-05,9.999771e-05,0.0001598962
6265,0.0,0.0,8.680028e-05,0.0019751166,0.86278796,0.12695095,0.008062484,2.7261094e-05,9.999188e-05,9.443866e-06
23089,0.0,0.0,0.0013945177,0.15773793,0.24008341,0.37955797,0.22089751,2.9840618e-05,9.999477e-05,0.00019879693
8656,0.0,0.0,0.12404227,0.18791926,0.18992276,0.013988028,0.38295805,0.06683367,0.00010002253,0.034235884
8390,0.0,0.0,0.0040041544,0.13283215,0.31908038,0.01962055,0.5238367,0.00023217993,9.999496e-05,0.00029384063
22563,0.0,0.0,0.0036188094,0.23844905,0.113234736,0.16218881,0.48233667,2.5293868e-05,9.9993755e-05,4.6580823e-05
6274,0.0,0.0,7.6672775e-05,0.0015259463,0.44566476,0.5223852,0.030228965,9.14157e-06,9.9991914e-05,9.300565e-06
15189,0.0,0.0,0.012201256,0.07483133,0.5433906,0.076334305,0.2913812,0.00020648248,0.00010000481,0.0015548471
6973,0.0,0.0,0.041682858,0.14101408,0.38802195,0.11153006,0.3171622,0.0002908932,0.00010000068,0.00019802472
9637,0.0,0.0,0.13952084,0.11034501,0.123130985,0.019684615,0.1680575,0.11890281,0.00015073853,0.3202075
22793,0.0,0.0,0.31065574,0.32373068,0.13977128,0.009306371,0.21587658,0.00010544339,9.99969e-05,0.00045390395
15822,0.0,0.0,0.038202222,0.26109633,0.2390325,0.35098907,0.11023482,4.9109487e-05,9.999876e-05,0.00029585254
15548,0.0,0.0,0.06334236,0.035894398,0.53706175,0.31673416,0.046069037,8.3563056e-05,0.00010000845,0.0007146418
16676,0.0,0.0,0.36205587,0.29697967,0.04759924,0.013875895,0.09752942,0.00041977587,0.00010001979,0.18144007
2113,0.0,0.0,0.011854998,0.3357767,0.29665005,0.015878364,0.33903334,0.00020177111,9.999587e-05,0.0005048054
4560,0.0,0.0,0.22030146,0.55290985,0.024550589,0.0050221444,0.19373135,0.0008800758,0.00010000294,0.0025045862
8483,0.0,0.0,0.0076921633,0.35245523,0.37570858,0.03977716,0.19548266,0.02736587,0.00010000282,0.0014182972
2551,0.0,0.0,0.0075312913,0.4352425,0.22200853,0.0120784,0.31989607,0.001013354,9.999648e-05,0.0021299066
15577,0.0,0.0,0.010298444,0.027888363,0.29682454,0.5613288,0.10348969,1.8337896e-05,9.999598e-05,5.1782994e-05
6633,0.0,0.0,0.02076037,0.80631727,0.010136624,0.013574784,0.14651676,0.002511366,9.999205e-05,8.283959e-05
8070,0.0,0.0,0.0023465548,0.13933857,0.2345226,0.24680264,0.37570992,8.5637665e-05,9.999346e-05,0.0010940226
19361,0.0,0.0,0.0842435,0.52866143,0.012239638,0.0020006483,0.37230122,0.00023305451,0.00010000425,0.00022048132
15163,0.0,0.0,0.34342167,0.21315582,0.2513829,0.02186285,0.16682766,0.00020706997,0.00010001507,0.0030419857
7813,0.0,0.0,0.01552697,0.5513047,0.040926546,0.0034374408,0.38833892,0.00015641173,9.999287e-05,0.00020899657
8417,0.0,0.0,0.10495559,0.18280582,0.15539907,0.037938688,0.46575126,0.052152485,0.00010467212,0.0008924476
5523,0.0,0.0,0.00031585866,0.014441702,0.28591788,0.42640853,0.2709926,0.00067882735,0.00013764216,0.0011069761
5599,0.0,0.0,0.0127073685,0.4985936,0.023183083,0.11377146,0.34629428,0.0048313495,9.999674e-05,0.00051883125
22217,0.0,0.0,0.048112914,0.5868941,0.044772785,0.09938043,0.22061843,6.401675e-05,9.99937e-05,5.7308946e-05
7486,0.0,0.0,0.04256517,0.15359761,0.048756447,0.013638112,0.7404596,0.0002046124,9.999424e-05,0.00067838334
2679,0.0,0.0,0.013977184,0.63709027,0.11243657,0.009033109,0.22593834,0.0013013867,9.999822e-05,0.00012312194
6504,0.0,0.0,0.0029558253,0.021242969,0.4706529,0.14744432,0.35683534,0.0006567549,9.999434e-05,0.00011193534
18905,0.0,0.0,0.039927304,0.6356052,0.0056183436,0.00088668085,0.3172504,0.00034897056,0.00010000234,0.00026307753
3341,0.0,0.0,0.006794998,0.48766205,0.22188534,0.0046404763,0.27568027,0.0011799826,9.999927e-05,0.0020569155
14254,0.0,0.0,0.066614054,0.17180248,0.37118706,0.15761988,0.23234642,9.011485e-05,9.999736e-05,0.00024002716
13504,0.0,0.0,0.06768215,0.18950927,0.07518694,0.32715723,0.33972192,3.8180122e-05,9.999829e-05,0.00060432515
1638,0.0,0.0,0.005738526,0.5984665,0.15574051,0.0032771158,0.23633294,0.00029741615,9.999361e-05,4.69756e-05
16609,0.0,0.0,0.09705347,0.13951029,0.30101255,0.2796729,0.18237023,4.9340135e-05,0.00010000055,0.00023118635
22409,0.0,0.0,0.0025923874,0.12168578,0.21635233,0.47094998,0.18820347,1.6542279e-05,9.999486e-05,9.949505e-05
18532,0.0,0.0,0.118466556,0.40011403,0.017231287,0.0028407772,0.42804158,0.0055453577,0.000103705504,0.027656699
22172,0.0,0.0,0.05023362,0.6551044,0.026415676,0.0052633095,0.26275638,6.890348e-05,9.9993194e-05,5.771178e-05
8221,0.0,0.0,0.0030122853,0.21899469,0.41000262,0.020290755,0.34635547,0.00020239397,9.999555e-05,0.0010417522
7071,0.0,0.0,0.0017536379,0.01363466,0.40606156,0.41038445,0.16795075,6.880942e-05,9.9995385e-05,4.6135483e-05
3870,0.0,0.0,0.0017084052,0.015234527,0.6129491,0.013396061,0.35618854,0.00038841917,9.999397e-05,3.508179e-05
3775,0.0,0.0,0.0011408279,0.026243716,0.55850697,0.07785451,0.3357494,0.0003688275,9.999375e-05,3.580286e-05
23374,0.0,0.0,0.35249004,0.3808212,0.027454967,0.018524826,0.14607455,0.00046785575,0.00010001631,0.07406659
7603,0.0,0.0,0.0034660131,0.18097861,0.1230483,0.003182006,0.68797594,9.986007e-05,9.9992416e-05,0.0011491833
5366,0.0,0.0,0.0039411075,0.15105368,0.07404437,0.05023636,0.7121189,0.0083078155,9.9992925e-05,0.00019767253
2924,0.0,0.0,0.0033485338,0.28983042,0.38935807,0.00844556,0.30627063,0.00021150493,9.99957e-05,0.0024352127
4872,0.0,0.0,0.017718302,0.67533636,0.12288324,0.025260916,0.13511315,0.00025683362,0.00010000278,0.02333124
7785,0.0,0.0,0.002940343,0.097684026,0.06594189,0.0035164915,0.8296771,7.8096054e-05,9.999147e-05,6.204602e-05
5381,0.0,0.0,0.01726706,0.42026868,0.028679617,0.084470294,0.44552597,0.003444882,9.999401e-05,0.00024350944
992,0.0,0.0,0.004786074,0.44906893,0.38613534,0.009981994,0.14951341,0.00038571729,9.9993376e-05,2.8502189e-05
19130,0.0,0.0,0.046298947,0.203193,0.06445995,0.011050265,0.6746971,7.1094684e-05,9.999876e-05,0.00012966622
13694,0.0,0.0,0.0033969844,0.03336032,0.2445256,0.29925475,0.4192351,2.3353015e-05,9.9998026e-05,0.000103896826
15807,0.0,0.0,0.054691613,0.37388363,0.28467795,0.06116854,0.22533257,4.608835e-05,9.9994475e-05,9.962383e-05
2259,0.0,0.0,0.0064655654,0.6566449,0.11080811,0.0023077307,0.22316532,0.0004588293,9.999374e-05,4.9580747e-05
9035,0.0,0.0,0.028805649,0.5199745,0.1117506,0.0263472,0.26937962,0.03820978,0.00010001376,0.005432542
3170,0.0,0.0,0.025169285,0.57441425,0.16167694,0.01858327,0.21870643,0.0008208789,9.9998935e-05,0.00052894466
22682,0.0,0.0,0.013293882,0.30756602,0.22067714,0.06946803,0.38878885,7.303168e-05,9.9993544e-05,3.301811e-05
22840,0.0,0.0,0.06151262,0.122072674,0.5567617,0.013135806,0.24632846,3.7783888e-05,9.999436e-05,5.1059575e-05
16276,0.0,0.0,0.06817261,0.14172687,0.2989234,0.038257483,0.4525042,5.5611676e-05,9.999927e-05,0.0002598802
79,0.0,0.0,0.01828597,0.63396263,0.14349984,0.017519347,0.17676747,0.0013813791,0.000100001984,0.008483279
3113,0.0,0.0,0.028263101,0.55406207,0.10666529,0.04840066,0.25634462,0.00023444807,0.00010000496,0.005929806
23377,0.0,0.0,0.121528655,0.5201227,0.1284811,0.12974572,0.09952322,0.00026579565,9.9996185e-05,0.00023279471
4163,0.0,0.0,0.017729325,0.7632382,0.03619185,0.0026510141,0.1774505,0.00092161965,9.9995086e-05,0.001717473
18641,0.0,0.0,0.08859422,0.20754965,0.051840585,0.01249468,0.6385793,0.00016105326,0.00010000498,0.00068054645
6613,0.0,0.0,0.008642379,0.86183614,0.0017903736,0.020886948,0.10382075,0.0028302718,9.99929e-05,9.317647e-05
3368,0.0,0.0,0.10533917,0.5334756,0.05005428,0.022879638,0.14086737,0.006945794,0.00010001513,0.14033818
5603,0.0,0.0,0.013987742,0.3529502,0.019585064,0.21248491,0.38929865,0.009861658,9.999998e-05,0.0017318208
23344,0.0,0.0,0.05257694,0.1643808,0.24933968,0.2424949,0.29084232,0.00014419263,9.999725e-05,0.000121071935
5803,0.0,0.0,0.03090029,0.03500585,0.62737674,0.06960859,0.22893874,0.0023793387,0.00010001776,0.005690492
10056,0.0,0.0,0.1371818,0.2388673,0.08013209,0.027479032,0.32360545,0.083255105,0.00012774649,0.10935148
8239,0.0,0.0,0.12785049,0.22848435,0.13409156,0.016014235,0.49080932,0.00036260413,0.00010000146,0.0022874477
5104,0.0,0.0,0.09386591,0.61441517,0.010320563,0.033701032,0.21776484,0.010350156,0.00010000605,0.01948235
22106,0.0,0.0,0.066367574,0.33548716,0.1143319,0.27443635,0.20915765,5.6713925e-05,9.999527e-05,6.261944e-05
22667,0.0,0.0,0.021732708,0.17135614,0.48792648,0.0150627,0.30378357,2.402169e-05,9.999232e-05,1.4390001e-05
16714,0.0,0.0,0.26381758,0.58730227,0.05363426,0.0060258643,0.08681858,0.0003195215,9.99995e-05,0.0019818787
6330,0.0,0.0,0.0011186529,0.01817779,0.60575056,0.16981702,0.2045937,0.00041272715,9.99927e-05,2.9564588e-05
15843,0.0,0.0,0.0055677905,0.27470484,0.47086883,0.07190099,0.17680138,2.3021938e-05,9.999543e-05,3.315329e-05
2221,0.0,0.0,0.012149033,0.88069326,0.01615511,0.0013169032,0.06921344,0.0002903878,9.999393e-05,0.020081846
19308,0.0,0.0,0.028821498,0.7692294,0.006861592,0.0010056017,0.1935432,0.000287924,9.9999124e-05,0.0001508665
2315,0.0,0.0,0.05125843,0.80323315,0.022767985,0.002250273,0.11593022,0.0002640951,9.999496e-05,0.004195817
14906,0.0,0.0,0.033883505,0.12339602,0.42623314,0.23047942,0.18582745,2.4550682e-05,9.99954e-05,5.595574e-05
13740,0.0,0.0,0.02051161,0.21358638,0.34451512,0.20373131,0.2169903,5.2350468e-05,0.00010000237,0.00051288033
15102,0.0,0.0,0.004274858,0.017245254,0.5054662,0.37249947,0.10037088,1.0754066e-05,9.999477e-05,3.251281e-05
16756,0.0,0.0,0.05592818,0.08352246,0.23144299,0.18589054,0.44286308,4.625133e-05,9.999952e-05,0.00020653382
7626,0.0,0.0,0.009066629,0.074672885,0.03469698,0.003989095,0.8726166,0.00011309182,9.999253e-05,0.004744737
8822,0.0,0.0,0.0102375345,0.47360632,0.058854192,0.031674642,0.39609087,0.028907724,0.00010000015,0.00052871567
1796,0.0,0.0,0.0072456473,0.19634396,0.19673707,0.0018839597,0.59245276,0.005120237,9.999613e-05,0.00011635892
136,0.0,0.0,0.017921805,0.5092604,0.14360477,0.028378962,0.2987518,0.0017705805,0.000100001576,0.00021159816
2613,0.0,0.0,0.036128078,0.39736053,0.27272633,0.008236988,0.2797552,0.00043927142,0.00010000108,0.005253637
9235,0.0,0.0,0.014516692,0.5198963,0.0898408,0.08943219,0.27216324,0.013751707,0.00010000214,0.000299065
7304,0.0,0.0,0.015355498,0.056866348,0.45932364,0.02871604,0.43898296,0.000363855,9.9997065e-05,0.00029161514
1086,0.0,0.0,0.009594427,0.2318901,0.45212272,0.03419687,0.2708712,0.0010412127,9.999701e-05,0.00018345646
9387,0.0,0.0,0.0007295382,0.016815461,0.60656124,0.01987108,0.35526195,0.0006325689,9.999206e-05,2.8204124e-05
2323,0.0,0.0,0.019199321,0.73464936,0.04663858,0.004956558,0.1735794,0.0004269171,9.9995836e-05,0.020449944
8811,0.0,0.0,0.019063905,0.4758998,0.033332523,0.0010223653,0.46654084,0.0039087455,9.999418e-05,0.00013178818
4831,0.0,0.0,0.012680764,0.7013976,0.102650456,0.016381549,0.16404003,0.00020748276,9.9993886e-05,0.0025421623
15790,0.0,0.0,0.08618758,0.47446898,0.117428444,0.058040928,0.26353803,7.431282e-05,9.999643e-05,0.0001616938
14360,0.0,0.0,0.054182973,0.24622081,0.1727968,0.080525525,0.4460806,3.293875e-05,9.999434e-05,6.0409406e-05
16624,0.0,0.0,0.27890778,0.49131504,0.056474786,0.008205366,0.16453408,0.00016044668,0.0001000007,0.00030253598
22976,0.0,0.0,0.0439682,0.171604,0.38044044,0.073315285,0.33049986,4.5719742e-05,9.999348e-05,2.6447146e-05
4645,0.0,0.0,0.11467037,0.5956898,0.06475857,0.008380908,0.21575849,0.0004436547,9.999466e-05,0.00019822107
16810,0.0,0.0,0.13043779,0.49198747,0.21428679,0.056785446,0.105086036,9.0491405e-05,0.000100005185,0.0012259769
15164,0.0,0.0,0.2736828,0.589842,0.02529352,0.0046194955,0.104496785,0.00018036383,0.00010001002,0.0017850533
7307,0.0,0.0,0.05673155,0.22792876,0.37147328,0.014455163,0.32899904,0.00013513345,9.9995435e-05,0.00017707131
15804,0.0,0.0,0.032450575,0.316204,0.44184518,0.087779015,0.12153729,2.5548617e-05,9.9993784e-05,5.8409394e-05
20917,0.0,0.0,0.0010862917,0.011495684,0.6367086,0.2983513,0.052013744,3.1577078e-05,9.999628e-05,0.00021273473
19136,0.0,0.0,0.010916039,0.25678945,0.07909546,0.014373447,0.6385076,0.0001178398,9.9998164e-05,0.00010015681
21349,0.0,0.0,0.07840463,0.39040962,0.3616898,0.032682557,0.13650651,7.762593e-05,9.999535e-05,0.00012921216
2171,0.0,0.0,0.005897732,0.6429339,0.12366616,0.02798403,0.19874166,0.0003908273,9.999489e-05,0.00028575186
6913,0.0,0.0,0.04930136,0.84357005,0.007037714,0.0013915173,0.09767785,0.00030478032,9.999398e-05,0.00061664433
5255,0.0,0.0,0.01405486,0.5404094,0.018971374,0.18016273,0.24168311,0.004199402,9.99979e-05,0.0004190507
21451,0.0,0.0,0.04866371,0.4628496,0.28592944,0.060132515,0.14214072,5.5608223e-05,9.9993485e-05,0.00012837803
19039,0.0,0.0,0.0031620257,0.0060275346,0.331578,0.28201517,0.36575398,7.31141e-05,0.00010000195,0.0112901665
15053,0.0,0.0,0.007465257,0.13008504,0.31624925,0.35415712,0.19190066,1.9690015e-05,9.999361e-05,2.3041233e-05
22679,0.0,0.0,0.13630718,0.123301476,0.37156224,0.05391906,0.31459346,6.130903e-05,9.9996316e-05,0.00015526461
19369,0.0,0.0,0.015776949,0.04887941,0.0055572432,0.0013496146,0.92812896,0.00012933901,9.999582e-05,7.84918e-05
8916,0.0,0.0,0.040613458,0.37733456,0.039781112,0.10292959,0.3736244,0.05890212,0.00010000841,0.0067146607
16252,0.0,0.0,0.28769028,0.11594138,0.24678475,0.03664787,0.18305118,0.0002168695,0.00010002067,0.12956755
7400,0.0,0.0,0.0710889,0.4306632,0.22436197,0.008661909,0.26150516,0.00012938447,9.999847e-05,0.0034894862
21902,0.0,0.0,0.091317914,0.40894032,0.18798895,0.032920707,0.2747383,0.00010430025,9.9998935e-05,0.0038895141
2554,0.0,0.0,0.0078065596,0.4550421,0.23409498,0.010715347,0.28698424,0.0017556752,9.9997626e-05,0.003501096
21644,0.0,0.0,0.04424605,0.54389197,0.13099112,0.0345765,0.24608058,6.734195e-05,9.999476e-05,4.64028e-05
658,0.0,0.0,0.0072089913,0.13678215,0.48014352,0.03643088,0.3359933,0.0001387111,9.999863e-05,0.0032024803
19259,0.0,0.0,0.0060772425,0.1370791,0.0015755309,0.0009756217,0.6493044,0.06511653,0.000102148246,0.13976945
1449,0.0,0.0,0.0130600585,0.2035355,0.24528426,0.018876852,0.51873535,0.00015485889,9.999656e-05,0.00025312687
9965,0.0,0.0,0.00021894037,0.009582316,0.82617646,0.010563691,0.15248263,0.00083421526,9.9992794e-05,4.1666925e-05
16040,0.0,0.0,0.012438404,0.12231744,0.29866076,0.18833332,0.3780577,3.4787794e-05,9.999745e-05,5.7594112e-05
18992,0.0,0.0,0.00033140753,0.021493187,0.092287816,0.009901064,0.87577325,4.3437045e-05,9.9993624e-05,6.977308e-05
84,0.0,0.0,0.005762175,0.72984713,0.06429731,0.008898556,0.19030158,0.00069293514,9.999479e-05,0.00010035575
4466,0.0,0.0,0.38289118,0.3014749,0.06595823,0.03506238,0.12551653,0.0006118617,0.000100015466,0.088384904
14376,0.0,0.0,0.0021558737,0.06606847,0.5997425,0.2295295,0.10234175,2.6283373e-05,9.9996105e-05,3.565623e-05
20509,0.0,0.0,0.094448395,0.3342346,0.16570051,0.01586396,0.37766543,0.009124047,0.0001093146,0.002853763
14965,0.0,0.0,0.00020058469,0.007980551,0.5087054,0.43231645,0.050647926,1.1587152e-05,9.999581e-05,3.7514514e-05
1663,0.0,0.0,0.011945373,0.06075418,0.5158508,0.23185824,0.17699592,0.0018213149,0.000100002355,0.00067413435
8476,0.0,0.0,0.017638698,0.47599673,0.029544571,0.0016769363,0.43721172,0.037400663,0.0001077987,0.00042286154
3995,0.0,0.0,0.034662474,0.11397981,0.2682782,0.01017185,0.5575086,0.0026611646,0.000100018755,0.012637876
23302,0.0,0.0,0.010775288,0.57255155,0.06313401,0.13882916,0.21444772,9.973886e-05,9.999409e-05,6.253997e-05
6133,0.0,0.0,0.0003196959,0.035410315,0.4534656,0.36706844,0.14358209,4.0748768e-05,9.999243e-05,1.3157009e-05
22684,0.0,0.0,0.027944898,0.40205267,0.30557942,0.014671045,0.24952042,4.9072445e-05,9.999316e-05,8.251957e-05
16745,0.0,0.0,0.01579822,0.12447772,0.2944548,0.20222807,0.36278036,3.742463e-05,9.99963e-05,0.00012336233
15370,0.0,0.0,0.15841933,0.21428962,0.20109524,0.015575811,0.28414956,0.00019972638,0.00010001637,0.1261707
6417,0.0,0.0,0.00024374157,0.0026559357,0.39093232,0.42007577,0.1857589,0.00018514275,9.999284e-05,4.8185582e-05
9147,0.0,0.0,0.14792566,0.3045226,0.027469689,0.01288678,0.47538066,0.031228771,0.00010000445,0.000485857
2940,0.0,0.0,0.021509396,0.59012157,0.1294412,0.009576946,0.24798667,0.0005257184,9.999898e-05,0.0007384421
5327,0.0,0.0,0.06028332,0.535261,0.003161607,0.049128562,0.31814596,0.03288631,9.999744e-05,0.0010332263
22013,0.0,0.0,0.20330115,0.6546318,0.03913616,0.0021332593,0.10003137,0.0001362747,9.999725e-05,0.00052992994
9595,0.0,0.0,0.110844634,0.44537,0.11049279,0.05417636,0.2441283,0.033541083,0.00010001368,0.0013467452
19146,0.0,0.0,0.019882658,0.6715253,0.09825557,0.058667663,0.14869119,0.00015660131,9.999876e-05,0.0027209315
7249,0.0,0.0,0.0062403507,0.359568,0.13140231,0.013788608,0.4883646,0.00014167796,9.9993274e-05,0.00039443976
1077,0.0,0.0,0.002813848,0.18078047,0.5497347,0.0058531207,0.26003364,0.0006511137,9.999463e-05,3.3085675e-05
6652,0.0,0.0,0.004122677,0.3414195,0.017404705,0.15080984,0.48453486,0.0014236876,9.9994766e-05,0.00018477887
16057,0.0,0.0,0.05996257,0.09084797,0.2906864,0.30171975,0.2553446,7.5945536e-05,0.00010001002,0.0012627403
6533,0.0,0.0,0.0040031574,0.01420191,0.33893743,0.13518,0.5061531,0.001276649,9.999473e-05,0.00014775964
